val/reconstruction_loss,val/logits_3d_real,val/logits_3d_fake,val/perceptual_loss,val/logits_2d_fake,val/generator_total_loss,step,val/logits_2d_real,val/g_2d_loss,val/codebook_loss,val/g_3d_loss,epoch,val/discriminator_total_loss,val/entropy_loss,train/codebook_entropy_norm,train/g_3d_loss_epoch,train/logits_2d_fake_epoch,train/disc_factor_epoch,train/logits_2d_real_epoch,train/perceptual_loss_epoch,train/adversarial_generator_loss_epoch,train/entropy_loss_epoch,train/logits_3d_real_epoch,train/discriminator_total_loss_epoch,train/codebook_loss_epoch,train/generator_total_loss_epoch,train/g_2d_loss_epoch,train/codebook_entropy,train/used_codebook_percent,train/logits_3d_fake_epoch,train/reconstruction_loss_epoch,train/used_codebook_count,train/codebook_loss_step,train/logits_2d_real_step,train/generator_total_loss_step,train/disc_factor_step,train/g_3d_loss_step,train/logits_3d_fake_step,train/perceptual_loss_step,train/discriminator_grad_norm,train/entropy_loss_step,train/discriminator_total_loss_step,train/logits_2d_fake_step,train/g_2d_loss_step,train/logits_3d_real_step,train/adversarial_generator_loss_step,train/reconstruction_loss_step
0.4940851628780365,0.05218505859375,0.007328033447265625,0.35791015625,0.007328033447265625,0.8519953489303589,1286,0.05218505859375,0.0,0.0,0.0,38,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1286,,,,,38,,,0.5881487131118774,0.0,-0.015719326213002205,0.0,-0.019459117203950882,0.4085582494735718,0.0,0.0,-0.019459117203950882,0.0,0.0,0.9099846482276917,0.0,8.234081268310547,2.72216796875,-0.015719326213002205,0.5014263987541199,446.0,,,,,,,,,,,,,,,
,,,,,,1299,,,,,39,,,,,,,,,,,,,,,,,,,,,0.0,-0.016357421875,0.8791165947914124,0.0,0.0,-0.0208740234375,0.38671875,0.0,0.0,0.0,-0.0208740234375,0.0,-0.016357421875,0.0,0.49239784479141235
0.48344099521636963,0.05218505859375,-0.05126953125,0.3671875,-0.05126953125,0.8506284952163696,1319,0.05218505859375,0.0,0.0,0.0,39,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1319,,,,,39,,,0.6039889454841614,0.0,-0.030018199235200882,0.0,-0.019459117203950882,0.390625,0.0,0.0,-0.019459117203950882,0.0,0.0,0.8820831179618835,0.0,8.45584487915039,3.125,-0.030018199235200882,0.49145790934562683,512.0,,,,,,,,,,,,,,,
,,,,,,1349,,,,,40,,,,,,,,,,,,,,,,,,,,,0.0,-0.080078125,0.8162084221839905,0.0,0.0,0.026123046875,0.337890625,0.0,0.0,0.0,0.026123046875,0.0,-0.080078125,-0.0,0.4783177971839905
0.4729767143726349,0.05218505859375,-0.0040836334228515625,0.3837890625,-0.0040836334228515625,0.856765866279602,1352,0.05218505859375,0.0,0.0,0.0,40,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1352,,,,,40,,,0.6007733345031738,0.0,-0.012085885740816593,0.0,-0.019459117203950882,0.39530065655708313,0.0,0.0,-0.019459117203950882,0.0,0.0,0.8768132925033569,0.0,8.410826683044434,3.125,-0.012085885740816593,0.4815126955509186,512.0,,,,,,,,,,,,,,,
0.4617168605327606,0.05218505859375,0.019287109375,0.42138671875,0.019287109375,0.883103609085083,1385,0.05218505859375,0.0,0.0,0.0,41,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1385,,,,,41,,,0.6028882265090942,0.0,-0.009997975081205368,0.0,-0.019459117203950882,0.3995620310306549,0.0,0.0,-0.019459117203950882,0.0,0.0,0.8687639236450195,0.0,8.440434455871582,3.179931640625,-0.009997975081205368,0.469201922416687,521.0,,,,,,,,,,,,,,,
,,,,,,1399,,,,,42,,,,,,,,,,,,,,,,,,,,,0.0,-0.099609375,0.8082756996154785,0.0,0.0,0.0228271484375,0.349609375,0.0,0.0,0.0,0.0228271484375,0.0,-0.099609375,-0.0,0.4586663246154785
0.4532148838043213,0.05218505859375,-0.026885986328125,0.40966796875,-0.026885986328125,0.8628827929496765,1418,0.05218505859375,0.0,0.0,0.0,42,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1418,,,,,42,,,0.6058883666992188,0.0,0.013971501961350441,0.0,-0.019459117203950882,0.37393465638160706,0.0,0.0,-0.019459117203950882,0.0,0.0,0.8331188559532166,0.0,8.482437133789062,3.216552734375,0.013971501961350441,0.45918408036231995,527.0,,,,,,,,,,,,,,,
,,,,,,1449,,,,,43,,,,,,,,,,,,,,,,,,,,,0.0,-0.053955078125,0.8010659217834473,0.0,0.0,0.08154296875,0.357421875,0.0,0.0,0.0,0.08154296875,0.0,-0.053955078125,-0.0,0.44364407658576965
0.44013845920562744,0.05218505859375,0.0595703125,0.34375,0.0595703125,0.7838884592056274,1451,0.05218505859375,0.0,0.0,0.0,43,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1451,,,,,43,,,0.6075975298881531,0.0,0.03651382029056549,0.0,-0.019459117203950882,0.36399146914482117,0.0,0.0,-0.019459117203950882,0.0,0.0,0.8128109574317932,0.0,8.506364822387695,3.253173828125,0.03651382029056549,0.44881945848464966,533.0,,,,,,,,,,,,,,,
0.43031924962997437,0.05218505859375,0.05877685546875,0.35595703125,0.05877685546875,0.7862762212753296,1484,0.05218505859375,0.0,0.0,0.0,44,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1484,,,,,44,,,0.6156648397445679,0.0,0.04993045702576637,0.0,-0.019459117203950882,0.3618607819080353,0.0,0.0,-0.019459117203950882,0.0,0.0,0.8001330494880676,0.0,8.619307518005371,3.448486328125,0.04993045702576637,0.43827205896377563,565.0,,,,,,,,,,,,,,,
,,,,,,1499,,,,,45,,,,,,,,,,,,,,,,,,,,,0.0,0.0299072265625,0.7913660407066345,0.0,0.0,0.048583984375,0.361328125,0.0,0.0,0.0,0.048583984375,0.0,0.0299072265625,-0.0,0.4300379157066345
0.42192643880844116,0.05218505859375,0.0863037109375,0.33154296875,0.0863037109375,0.7534694671630859,1517,0.05218505859375,0.0,0.0,0.0,45,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1517,,,,,45,,,0.6126281023025513,0.0,0.06570342183113098,0.0,-0.019459117203950882,0.36073628067970276,0.0,0.0,-0.019459117203950882,0.0,0.0,0.7892304062843323,0.0,8.57679271697998,3.35693359375,0.06570342183113098,0.4284941256046295,550.0,,,,,,,,,,,,,,,
,,,,,,1549,,,,,46,,,,,,,,,,,,,,,,,,,,,0.0,-0.0810546875,0.8525424003601074,0.0,0.0,0.040771484375,0.439453125,0.0,0.0,0.0,0.040771484375,0.0,-0.0810546875,-0.0,0.4130892753601074
0.4108102321624756,0.05218505859375,0.03631591796875,0.3740234375,0.03631591796875,0.7848336696624756,1550,0.05218505859375,0.0,0.0,0.0,46,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1550,,,,,46,,,0.609756350517273,0.0,0.07188092172145844,0.0,-0.019459117203950882,0.37896543741226196,0.0,0.0,-0.019459117203950882,0.0,0.0,0.7976519465446472,0.0,8.536588668823242,3.302001953125,0.07188092172145844,0.41868647933006287,541.0,,,,,,,,,,,,,,,
0.4021573066711426,0.05218505859375,0.06427001953125,0.38916015625,0.06427001953125,0.7913174629211426,1583,0.05218505859375,0.0,0.0,0.0,47,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1583,,,,,47,,,0.6085153818130493,0.0,0.05855675786733627,0.0,-0.019459117203950882,0.374053031206131,0.0,0.0,-0.019459117203950882,0.0,0.0,0.7848036289215088,0.0,8.519214630126953,3.155517578125,0.05855675786733627,0.41075071692466736,517.0,,,,,,,,,,,,,,,
,,,,,,1599,,,,,48,,,,,,,,,,,,,,,,,,,,,0.0,0.052978515625,0.7656590938568115,0.0,0.0,0.07470703125,0.361328125,0.0,0.0,0.0,0.07470703125,0.0,0.052978515625,-0.0,0.40433093905448914
0.3922707438468933,0.05218505859375,0.0992431640625,0.33544921875,0.0992431640625,0.7277199625968933,1616,0.05218505859375,0.0,0.0,0.0,48,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1616,,,,,48,,,0.607024073600769,0.0,0.07142962515354156,0.0,-0.019459117203950882,0.35458096861839294,0.0,0.0,-0.019459117203950882,0.0,0.0,0.7550327777862549,0.0,8.498336791992188,3.204345703125,0.07142962515354156,0.4004519283771515,525.0,,,,,,,,,,,,,,,
,,,,,,1649,,,,,49,,,,,,,,,,,,,,,,,,,,,0.0,0.087890625,0.6566572189331055,0.0,0.0,0.057373046875,0.26953125,0.0,0.0,0.0,0.057373046875,0.0,0.087890625,-0.0,0.38712596893310547
0.38272568583488464,0.05218505859375,0.05584716796875,0.3310546875,0.05584716796875,0.713780403137207,1649,0.05218505859375,0.0,0.0,0.0,49,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1649,,,,,49,,,0.6109450459480286,0.0,0.09678326547145844,0.0,-0.019459117203950882,0.3493134379386902,0.0,0.0,-0.019459117203950882,0.0,0.0,0.7404475212097168,0.0,8.553230285644531,3.3203125,0.09678326547145844,0.39113420248031616,544.0,,,,,,,,,,,,,,,
0.3732964098453522,0.05218505859375,0.086669921875,0.32958984375,0.086669921875,0.7028862237930298,1682,0.05218505859375,0.0,0.0,0.0,50,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1682,,,,,50,,,0.614682674407959,0.0,0.07366388291120529,0.0,-0.019459117203950882,0.3707386255264282,0.0,0.0,-0.019459117203950882,0.0,0.0,0.7513694763183594,0.0,8.605557441711426,3.424072265625,0.07366388291120529,0.3806307911872864,561.0,,,,,,,,,,,,,,,
,,,,,,1699,,,,,51,,,,,,,,,,,,,,,,,,,,,0.0,0.1171875,0.7298864126205444,0.0,0.0,0.107421875,0.35546875,0.0,0.0,0.0,0.107421875,0.0,0.1171875,-0.0,0.3744176924228668
0.3635788559913635,0.05218505859375,0.0909423828125,0.33837890625,0.0909423828125,0.7019577622413635,1715,0.05218505859375,0.0,0.0,0.0,51,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1715,,,,,51,,,0.6156412363052368,0.0,0.08224579691886902,0.0,-0.019459117203950882,0.36055871844291687,0.0,0.0,-0.019459117203950882,0.0,0.0,0.7328121066093445,0.0,8.618976593017578,3.485107421875,0.08224579691886902,0.37225329875946045,571.0,,,,,,,,,,,,,,,
0.3580392301082611,0.05218505859375,0.07373046875,0.3125,0.07373046875,0.6705392599105835,1748,0.05218505859375,0.0,0.0,0.0,52,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1748,,,,,52,,,0.6235233545303345,0.0,0.08050721883773804,0.0,-0.019459117203950882,0.35197681188583374,0.0,0.0,-0.019459117203950882,0.0,0.0,0.7150209546089172,0.0,8.729326248168945,3.741455078125,0.08050721883773804,0.3630441725254059,613.0,,,,,,,,,,,,,,,
,,,,,,1749,,,,,53,,,,,,,,,,,,,,,,,,,,,0.0,0.0238037109375,0.7181907296180725,0.0,0.0,0.07470703125,0.35546875,0.0,0.0,0.0,0.07470703125,0.0,0.0238037109375,-0.0,0.3627219796180725
0.34562569856643677,0.05218505859375,0.144287109375,0.33740234375,0.144287109375,0.683027982711792,1781,0.05218505859375,0.0,0.0,0.0,53,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1781,,,,,53,,,0.621115505695343,0.0,0.10018643736839294,0.0,-0.019459117203950882,0.36452415585517883,0.0,0.0,-0.019459117203950882,0.0,0.0,0.7194315195083618,0.0,8.695616722106934,3.692626953125,0.10018643736839294,0.354907363653183,605.0,,,,,,,,,,,,,,,
,,,,,,1799,,,,,54,,,,,,,,,,,,,,,,,,,,,0.0,0.087890625,0.6709328889846802,0.0,0.0,0.1064453125,0.3203125,0.0,0.0,0.0,0.1064453125,0.0,0.087890625,-0.0,0.3506203889846802
0.33967646956443787,0.05218505859375,0.099853515625,0.34814453125,0.099853515625,0.6878210306167603,1814,0.05218505859375,0.0,0.0,0.0,54,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1814,,,,,54,,,0.608885645866394,0.0,0.11159446090459824,0.0,-0.019459117203950882,0.35067471861839294,0.0,0.0,-0.019459117203950882,0.0,0.0,0.6980031728744507,0.0,8.524398803710938,3.30810546875,0.11159446090459824,0.34732863306999207,542.0,,,,,,,,,,,,,,,
0.33058422803878784,0.05218505859375,0.0792236328125,0.32763671875,0.0792236328125,0.6582209467887878,1847,0.05218505859375,0.0,0.0,0.0,55,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1847,,,,,55,,,0.6062666177749634,0.0,0.07589074224233627,0.0,-0.019459117203950882,0.34333568811416626,0.0,0.0,-0.019459117203950882,0.0,0.0,0.6827116012573242,0.0,8.48773193359375,3.21044921875,0.07589074224233627,0.3393757939338684,526.0,,,,,,,,,,,,,,,
,,,,,,1849,,,,,56,,,,,,,,,,,,,,,,,,,,,0.0,-0.0223388671875,0.6780707836151123,0.0,0.0,0.0810546875,0.33984375,0.0,0.0,0.0,0.0810546875,0.0,-0.0223388671875,-0.0,0.3382270336151123
0.32420414686203003,0.05218505859375,0.0570068359375,0.3232421875,0.0570068359375,0.64744633436203,1880,0.05218505859375,0.0,0.0,0.0,56,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1880,,,,,56,,,0.5971490740776062,0.0,0.07313860952854156,0.0,-0.019459117203950882,0.340849906206131,0.0,0.0,-0.019459117203950882,0.0,0.0,0.6705942153930664,0.0,8.360086441040039,3.0029296875,0.07313860952854156,0.3297443687915802,492.0,,,,,,,,,,,,,,,
,,,,,,1899,,,,,57,,,,,,,,,,,,,,,,,,,,,0.0,0.052978515625,0.6948269605636597,0.0,0.0,0.07763671875,0.37109375,0.0,0.0,0.0,0.07763671875,0.0,0.052978515625,-0.0,0.32373324036598206
0.31417322158813477,0.05218505859375,0.0811767578125,0.34375,0.0811767578125,0.6579232215881348,1913,0.05218505859375,0.0,0.0,0.0,57,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1913,,,,,57,,,0.6102750301361084,0.0,0.07987837493419647,0.0,-0.019459117203950882,0.32640862464904785,0.0,0.0,-0.019459117203950882,0.0,0.0,0.648392915725708,0.0,8.54384994506836,3.28369140625,0.07987837493419647,0.32198429107666016,538.0,,,,,,,,,,,,,,,
0.30915096402168274,0.05218505859375,0.05731201171875,0.3798828125,0.05731201171875,0.6890338063240051,1946,0.05218505859375,0.0,0.0,0.0,58,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1946,,,,,58,,,0.6167746782302856,0.0,0.057373046875,0.0,-0.019459117203950882,0.33522728085517883,0.0,0.0,-0.019459117203950882,0.0,0.0,0.649210512638092,0.0,8.634844779968262,3.50341796875,0.057373046875,0.3139832317829132,574.0,,,,,,,,,,,,,,,
,,,,,,1949,,,,,59,,,,,,,,,,,,,,,,,,,,,0.0,-0.038330078125,0.6578555107116699,0.0,0.0,0.0625,0.345703125,0.0,0.0,0.0,0.0625,0.0,-0.038330078125,-0.0,0.31215235590934753
0.29748785495758057,0.05218505859375,0.05181884765625,0.2998046875,0.05181884765625,0.5972925424575806,1979,0.05218505859375,0.0,0.0,0.0,59,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1979,,,,,59,,,0.5900158882141113,0.0,0.07184392958879471,0.0,-0.019459117203950882,0.32510653138160706,0.0,0.0,-0.019459117203950882,0.0,0.0,0.6317880153656006,0.0,8.260222434997559,3.08837890625,0.07184392958879471,0.30668148398399353,506.0,,,,,,,,,,,,,,,
,,,,,,1999,,,,,60,,,,,,,,,,,,,,,,,,,,,0.0,0.087890625,0.6035274267196655,0.0,0.0,0.0595703125,0.302734375,0.0,0.0,0.0,0.0595703125,0.0,0.087890625,-0.0,0.3007930517196655
0.2911526560783386,1.771484375,-3.16015625,0.28955078125,-3.16015625,0.5813446044921875,2012,1.771484375,0.0,0.0002763884549494833,0.0,60,6.99162483215332e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2012,,,,,60,,,0.6083309054374695,0.0,-0.2896987497806549,0.00034965036320500076,0.39819520711898804,0.315400093793869,2.384185791015625e-05,0.0,0.39819520711898804,0.0001246423489646986,0.00015913833340164274,0.6130859851837158,0.0,8.516632080078125,3.326416015625,-0.2896987497806549,0.29750296473503113,545.0,,,,,,,,,,,,,,,
0.28397589921951294,3.2578125,-4.09375,0.30029296875,-4.09375,0.5862736105918884,2045,3.2578125,0.0,0.00027292556478641927,0.0,61,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2045,,,,,61,,,0.6077807545661926,0.0,-3.5288825035095215,0.005291375331580639,2.92518949508667,0.3319128751754761,0.0009461027220822871,0.0,2.92518949508667,3.704157643369399e-05,0.00031233267509378493,0.6238145232200623,0.0,8.508930206298828,3.179931640625,-3.5288825035095215,0.2906431555747986,521.0,,,,,,,,,,,,,,,
,,,,,,2049,,,,,62,,,,,,,,,,,,,,,,,,,,,0.0002594990946818143,2.390625,0.6546152830123901,0.009230769239366055,0.0,-4.0625,0.361328125,0.0,0.0,0.0,-4.0625,0.0,2.390625,0.0018768310546875,0.2911508083343506
0.27738019824028015,3.9296875,-3.85546875,0.3046875,-3.85546875,0.5851262807846069,2078,3.9296875,0.0,0.00023950825561769307,0.0,62,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2078,,,,,62,,,0.6173609495162964,0.0,-4.052556991577148,0.011631702072918415,3.1335227489471436,0.32492896914482117,0.002349853515625,0.0,3.1335227489471436,6.762417797290254e-06,0.00029913289472460747,0.6111717224121094,0.0,8.64305305480957,3.3935546875,-4.052556991577148,0.28359365463256836,556.0,,,,,,,,,,,,,,,
,,,,,,2099,,,,,63,,,,,,,,,,,,,,,,,,,,,0.0004446759703569114,4.03125,0.6252322196960449,0.01846153847873211,0.0,-3.59375,0.34765625,0.0,0.0,0.0,-3.59375,0.0,4.03125,0.0033111572265625,0.2738201320171356
0.266631543636322,3.6328125,-4.3203125,0.28125,-4.3203125,0.5528562664985657,2111,3.6328125,0.0,0.0003284365520812571,0.0,63,0.0007069110870361328,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2111,,,,,63,,,0.6229662299156189,0.0,-3.5913825035095215,0.017972027882933617,4.005208492279053,0.3217329680919647,0.0032177548855543137,0.0,4.005208492279053,3.861658569803694e-06,0.0003793500945903361,0.6002904772758484,0.0,8.721527099609375,3.680419921875,-3.5913825035095215,0.27496054768562317,603.0,,,,,,,,,,,,,,,
0.26002416014671326,4.7890625,-3.71484375,0.30322265625,-3.71484375,0.5686516165733337,2144,4.7890625,0.0,0.00025493622524663806,0.0,64,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2144,,,,,64,,,0.6117521524429321,0.0,-4.101325988769531,0.02433566190302372,4.34375,0.3022313117980957,0.004975290037691593,0.0,4.34375,6.447416672017425e-05,0.0003017309063579887,0.5744183659553528,0.0,8.564529418945312,3.28369140625,-4.101325988769531,0.26690995693206787,538.0,,,,,,,,,,,,,,,
,,,,,,2149,,,,,65,,,,,,,,,,,,,,,,,,,,,0.0002700574113987386,5.0625,0.6182034611701965,0.02846153825521469,0.0,-3.671875,0.353515625,0.0,0.0,0.0,-3.671875,0.0,5.0625,0.005218505859375,0.25919926166534424
0.25445082783699036,4.796875,-3.7890625,0.29296875,-3.7890625,0.554194450378418,2177,4.796875,0.0,0.00035094335908070207,0.0,65,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2177,,,,,65,,,0.6069433689117432,0.0,-3.7121212482452393,0.030675996094942093,4.648674011230469,0.32202887535095215,0.005694765131920576,0.0,4.648674011230469,0.0,0.0003370643244124949,0.5868299007415771,0.0,8.497206687927246,3.179931640625,-3.7121212482452393,0.258769154548645,521.0,,,,,,,,,,,,,,,
,,,,,,2199,,,,,66,,,,,,,,,,,,,,,,,,,,,0.0003193833981640637,4.90625,0.5559418201446533,0.03769230842590332,0.0,-3.703125,0.291015625,0.0,0.0,0.0,-3.703125,0.0,4.90625,0.006988525390625,0.2576182782649994
0.24781711399555206,4.796875,-3.44140625,0.28076171875,-3.44140625,0.5357168912887573,2210,4.796875,0.0,0.00026397767942398787,0.0,66,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2210,,,,,66,,,0.6091650724411011,0.0,-3.671875,0.03701632097363472,4.64962100982666,0.315459281206131,0.006792473141103983,0.0,4.64962100982666,0.0,0.0003565928782336414,0.5759512782096863,0.0,8.528310775756836,3.265380859375,-3.671875,0.25334301590919495,535.0,,,,,,,,,,,,,,,
0.23932965099811554,4.796875,-3.27734375,0.33203125,-3.27734375,0.5792473554611206,2243,4.796875,0.0,0.00020362265058793128,0.0,67,5.14984130859375e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2243,,,,,67,,,0.6185139417648315,0.0,-3.5009469985961914,0.043356653302907944,4.64962100982666,0.2884410619735718,0.007577606942504644,0.0,4.64962100982666,0.0,0.00027937116101384163,0.5436188578605652,0.0,8.659194946289062,3.485107421875,-3.5009469985961914,0.24732089042663574,571.0,,,,,,,,,,,,,,,
,,,,,,2249,,,,,68,,,,,,,,,,,,,,,,,,,,,0.0002015942009165883,3.953125,0.6361806988716125,0.04769230633974075,0.0,-4.28125,0.38671875,53032.9609375,0.0,0.00262451171875,-4.28125,0.0,3.953125,0.01019287109375,0.23906749486923218
0.23421549797058105,5.4453125,-4.9765625,0.2861328125,-4.9765625,0.5337812304496765,2276,5.4453125,0.0,0.00023409875575453043,0.0,68,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2276,,,,,68,,,0.6225967407226562,0.0,-4.612215995788574,0.04972027987241745,4.619791507720947,0.29743725061416626,0.011514374986290932,0.0,4.619791507720947,0.0004466735990718007,0.0002918243990279734,0.5495642423629761,0.0,8.716354370117188,3.582763671875,-4.612215995788574,0.24032075703144073,587.0,,,,,,,,,,,,,,,
,,,,,,2299,,,,,69,,,,,,,,,,,,,,,,,,,,,0.0002821371308527887,5.0,0.5377417206764221,0.05692307651042938,0.0,-4.5,0.291015625,134782.421875,0.0,0.000209808349609375,-4.5,0.0,5.0,0.0128173828125,0.2336266040802002
0.22788402438163757,5.4453125,-5.5625,0.26416015625,-5.5625,0.5087500214576721,2309,5.4453125,0.0,0.0002263240166939795,0.0,69,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2309,,,,,69,,,0.6206352710723877,0.0,-4.974431991577148,0.05606060475111008,5.188446998596191,0.29696378111839294,0.013964103534817696,0.0,5.188446998596191,0.00024659704649820924,0.0002977836411446333,0.5459252595901489,0.0,8.68889331817627,3.4912109375,-4.974431991577148,0.23469962179660797,572.0,,,,,,,,,,,,,,,
0.22097943723201752,5.9296875,-5.25,0.34619140625,-5.25,0.5845812559127808,2342,5.9296875,0.0,0.00019850152602884918,0.0,70,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2342,,,,,70,,,0.6155194640159607,0.0,-5.378787994384766,0.062400933355093,5.646780490875244,0.27515387535095215,0.016782818362116814,0.0,5.646780490875244,0.0,0.0002566383045632392,0.5197397470474243,0.0,8.61727237701416,3.43017578125,-5.378787994384766,0.22754645347595215,562.0,,,,,,,,,,,,,,,
,,,,,,2349,,,,,71,,,,,,,,,,,,,,,,,,,,,0.0002522894355934113,5.78125,0.5171128511428833,0.06692307442426682,0.0,-5.15625,0.27734375,0.0,0.0,0.0,-5.15625,0.0,5.78125,0.0172119140625,0.22230491042137146
0.21659313142299652,6.109375,-5.6953125,0.265380859375,-5.6953125,0.5027045011520386,2375,6.109375,0.0,0.00019214324129279703,0.0,71,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2375,,,,,71,,,0.6172816753387451,0.0,-5.528409004211426,0.06874126195907593,5.528409004211426,0.2827000617980957,0.019009677693247795,0.0,5.528409004211426,3.236712655052543e-05,0.0002826006675604731,0.5237347483634949,0.0,8.641942977905273,3.509521484375,-5.528409004211426,0.22174233198165894,575.0,,,,,,,,,,,,,,,
,,,,,,2399,,,,,72,,,,,,,,,,,,,,,,,,,,,0.000321071594953537,5.21875,0.6004831194877625,0.07615384459495544,0.0,-4.53125,0.36328125,188344.328125,0.0,0.00022411346435546875,-4.53125,0.0,5.21875,0.0172119140625,0.2196688950061798
0.21045346558094025,6.109375,-6.0078125,0.2998046875,-6.0078125,0.5340911746025085,2408,6.109375,0.0,0.0002429320738883689,0.0,72,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2408,,,,,72,,,0.626727819442749,0.0,-5.416666507720947,0.07510489970445633,5.913825988769531,0.28491950035095215,0.020322857424616814,0.0,5.913825988769531,0.0006539749447256327,0.0003320061368867755,0.5220995545387268,0.0,8.774188995361328,3.704833984375,-5.416666507720947,0.21652519702911377,607.0,,,,,,,,,,,,,,,
0.20289215445518494,6.71875,-5.1796875,0.241943359375,-5.1796875,0.4671545624732971,2441,6.71875,0.0,0.0003769170434679836,0.0,73,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2441,,,,,73,,,0.6172657012939453,0.0,-5.357954502105713,0.08144521713256836,6.420454502105713,0.294921875,0.02179879881441593,0.0,6.420454502105713,0.0,0.00036095353425480425,0.5273942351341248,0.0,8.641719818115234,3.47900390625,-5.357954502105713,0.2103126347064972,570.0,,,,,,,,,,,,,,,
,,,,,,2449,,,,,74,,,,,,,,,,,,,,,,,,,,,0.00028429095982573926,5.8125,0.5040258169174194,0.08615384250879288,0.0,-5.28125,0.2734375,0.0,0.0,0.0,-5.28125,0.0,5.8125,0.022705078125,0.2075989842414856
0.19819994270801544,6.71875,-4.6328125,0.24853515625,-4.6328125,0.4680858254432678,2474,6.71875,0.0,0.000324089836794883,0.0,74,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2474,,,,,74,,,0.6140093207359314,0.0,-5.176136493682861,0.08778554201126099,6.548295497894287,0.29255443811416626,0.022708777338266373,0.0,6.548295497894287,0.0,0.00041164850699715316,0.5195767879486084,0.0,8.59613037109375,3.497314453125,-5.176136493682861,0.20390191674232483,573.0,,,,,,,,,,,,,,,
,,,,,,2499,,,,,75,,,,,,,,,,,,,,,,,,,,,0.0004345829947851598,6.90625,0.46590620279312134,0.0953846126794815,0.0,-4.40625,0.2490234375,0.0,0.0,0.0,-4.40625,0.0,6.90625,0.02099609375,0.19545207917690277
0.19323712587356567,6.71875,-4.25,0.2587890625,-4.25,0.4730266034603119,2507,6.71875,0.0,0.00024847418535500765,0.0,75,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
